image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0164.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0165.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0166.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0167.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0168.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0169.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0170.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0171.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0172.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0173.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0174.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0175.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0176.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0177.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0178.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0179.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0180.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0181.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0182.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0183.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0184.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0185.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0186.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0187.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
