image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0043.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0044.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0045.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0046.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0047.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0048.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0049.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0050.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/minor/trial_minor_0051.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0043.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0044.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0045.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0046.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0047.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0048.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0049.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0050.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/serious/trial_serious_0051.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0043.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0044.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0045.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0046.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0047.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0048.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0049.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0050.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/val/fatal/trial_fatal_0051.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
