image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0135.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0136.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0137.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0138.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0139.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0140.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0141.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0142.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0143.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0144.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0145.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0146.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0147.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0148.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0149.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0150.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0151.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0152.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0153.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0154.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0155.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0156.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0157.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0158.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0159.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0160.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0161.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0162.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/minor/trial_minor_0163.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
